date,words
2020-07-24 09:00:00,earthquake emergency help
2020-07-24 09:30:00,earthquake emergency disaster
2020-07-24 09:30:00,earthquake emergency
2020-07-24 09:30:00,earthquake emergency city
2020-07-24 09:30:00,earthquake emergency people
2020-07-24 09:30:00,earthquake emergency death
2020-07-24 10:00:00,emergency help wanted
2020-07-24 11:00:00,bread carrots meal people
2020-07-24 11:00:00,city disaster help
2020-07-24 11:00:00,emergency
2020-07-24 11:00:00,emergency police
2020-07-25 09:00:00,earthquake emergency home
2020-07-25 10:00:00,earthquake emergency politics should help
2020-07-25 11:00:00,emergency homeless
2020-07-25 12:00:00,emergency family
2020-07-25 13:00:00,happy new year
2020-07-25 14:00:00,shops closed emergency
2020-07-25 15:00:00,emergency earthquake food
2020-07-25 16:00:00,emergency thank you
2020-07-25 16:00:00,earthquake croatia
2020-07-25 17:00:00,cats stolen
2020-07-25 18:00:00,pray emergency
